"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"2713,9140,""1"",38,24085,13970132,0,0,0,0"
"2718,2200,""1"",28,26937,20809426,0,0,0,0"
"2719,3600,""1"",49,9978,10137975,0,0,0.0909091,0.0909091"
"2723,2018,""1"",11,26911,9264723,0,0,0,0"
"2731,3680,""1"",18,9644,168131932,0,0,0,0"
"2734,9400,""1"",38,22217,9057538,0,0,0,0"
"2737,1861,""1"",54,12593,10529269,0,0,0,0"
"2738,2000,""1"",14,26780,8528090,0,0,0,0"
"2745,1830,""1"",41,19102,5100923,0,0,0,0"
"2750,9240,""1"",138,19606,6869619,0.230769,0,0.0909091,0.285714"
"2780,8730,""1"",56,NULL,4327485,0,0,0,0"
"2788,1831,""1"",39,12290,22631011,0.230769,0,0,0.230769"
"2803,9990,""1"",78,17161,9192871,0,0,0,0"
"2812,9150,""1"",24,18892,13150271,0,0,0,0"
"2816,2530,""1"",107,30455,20091176,0,0,0,0"
"2818,9400,""1"",63,22775,11329589,0,0,0,0"
"2820,8890,""1"",116,17491,6762076,0,0,0.166667,0.166667"
"2827,1731,""1"",50,10593,8904286,0,0,0,0"
"2828,3730,""1"",31,8617,8291540,0,0,0,0"
"2830,9051,""1"",19,13975,7126366,0,0,0.0909091,0.0909091"
"2833,1651,""1"",25,12014,8976456,0,0,0,0"
"2836,2830,""1"",58,32742,80652572,0,0,0,0"
"2837,9200,""1"",114,17046,15136038,0,0,0,0"
"2843,8790,""1"",89,17668,10521095,0,0,0,0"
"2850,3500,""1"",27,9301,5147041,0,0,0.166667,0.166667"
"2851,9940,""1"",34,21434,22370308,0,0,0,0"
"2863,9790,""1"",53,21442,6927991,0,0,0.230769,0.230769"
"2866,2610,""1"",100,35457,22563404,0,0,0,0"
"2871,9230,""1"",60,16140,19489855,0,0,0,0"
"2886,3001,""1"",50,15136,13357385,0,0,0,0"
"2895,3583,""1"",13,3493,6954245,0,0,0,0"
"2898,8710,""1"",67,16102,10368851,0,0,0,0"
"2901,2550,""1"",92,31537,25985626,0,0,0,0"
"2924,9790,""1"",25,16343,13132041,0,0,0,0"
"2929,1840,""1"",45,11581,8877160,0,0,0,0"
"2943,3620,""1"",98,9170,9084208,0,0,0.0909091,0.0909091"
"2961,2660,""1"",107,26378,30852590,0,0.166667,0,0.166667"
"2963,9810,""1"",129,22825,7417574,0,0,0,0"
"2968,9600,""1"",29,16219,7944206,0.333333,0,0,0.333333"
"2973,9940,""1"",18,18064,11192762,0,0,0,0"
"2977,2570,""1"",43,27083,23629105,0,0,0,0"
"2978,8790,""1"",37,15880,16443761,0,0,0,0"
"2981,2800,""1"",79,25024,24937564,0,0,0,0"
"2988,8790,""1"",14,18792,8864044,0,0,0.166667,0.166667"
"2989,3600,""1"",24,16253,14783699,0,0,0,0"
"2991,2650,""1"",17,24269,17034019,0,0,0.0909091,0.0909091"
"2992,8770,""1"",74,14982,13211090,0,0,0,0"
"2993,3600,""1"",102,10661,9583136,0.0909091,0,0,0.0909091"
"3000,3670,""1"",14,7706,2643313,0,0,0,0"
"3006,8940,""1"",11,23707,9227938,0.714286,0.166667,0.677419,0.807692"
"3007,2030,""1"",23,45444,13047873,0,0,0,0"
"3011,9120,""1"",27,15958,33392257,0,0,0,0"
"3030,1654,""1"",25,10591,2909593,0,0,0,0"
"3039,1500,""1"",23,12480,6392624,0.166667,0,0,0.166667"
"3041,9000,""1"",221,15889,16880242,0.0909091,0,0,0.0909091"
"3045,8310,""1"",29,15899,4309489,0,0,0,0"
"3046,2920,""1"",19,24633,8809086,0,0,0,0"
"3047,9830,""1"",37,17268,7272884,0,0,0,0"
"3051,9810,""1"",10,10249,82025841,0.285714,0,0,0.285714"
"3054,2960,""1"",18,29172,5526474,0.0909091,0,0,0.0909091"
"3056,3020,""1"",56,10989,20843752,0,0,0,0"
"3063,8790,""1"",27,18696,7438426,0,0,0,0"
"3070,1840,""1"",32,9284,3561033,0,0,0,0"
"3071,3600,""1"",39,8101,58519982,0.0909091,0,0,0.0909091"
"3079,9900,""1"",41,15652,7625616,0,0,0,0"
"3084,2110,""1"",66,28153,7184721,0.0909091,0,0,0.0909091"
"3098,9140,""1"",39,19984,9904472,0,0,0.0909091,0.0909091"
"3103,3583,""1"",21,8380,10831465,0,0,0,0"
"3105,9910,""1"",60,13910,5852349,0,0,0,0"
"3106,2030,""1"",43,36763,20026455,0,0,0,0"
"3108,8710,""1"",38,13679,10458349,0,0,0,0"
"3115,3090,""1"",37,13326,5645594,0,0,0,0"
"3125,1600,""1"",57,10666,3997367,0.583333,0,0.0909091,0.6"
"3129,2321,""1"",15,25109,5362193,0,0,0,0"
"3132,1500,""1"",29,11568,7043708,0,0,0,0"
"3144,8650,""1"",12,16988,9421109,0,0,0,0"
"3146,2550,""1"",77,23722,13867761,0,0,0,0"
"3163,2880,""1"",69,25006,8749348,0.285714,0,0.285714,0.444444"
"3164,1930,""1"",20,10117,5051358,0,0,0,0"
"3167,3000,""1"",67,13174,19421522,0,0,0,0"
"3179,8980,""1"",44,16574,8841551,0.0909091,0,0,0.0909091"
"3188,3012,""1"",10,12050,6526011,0,0,0.230769,0.230769"
"3206,2040,""1"",29,29061,26927177,0.830508,0.230769,0.6875,0.879518"
"3207,9690,""1"",64,18184,18500570,0,0,0,0"
"3208,3500,""1"",59,5640,7330250,0,0,0,0"
"3212,8800,""1"",20,14983,4773192,0,0,0,0"
"3218,1820,""1"",76,10584,7369393,0,0,0.166667,0.166667"
"3227,8530,""1"",20,12211,16862528,0,0,0.285714,0.285714"
"3228,9280,""1"",44,18783,12087741,0,0,0,0"
"3239,9320,""1"",23,15559,6279469,0,0,0,0"
"3248,1740,""1"",42,12337,4841562,0.0909091,0,0,0.0909091"
"3254,3600,""1"",53,6708,5778363,0.230769,0,0.938272,0.939394"
"3256,9300,""1"",22,17163,272391032,0,0,0,0"
"3263,8570,""1"",63,13826,7628023,0.166667,0.166667,0.166667,0.375"
"3267,8630,""1"",88,14257,6752629,0.166667,0,0.411765,0.473684"
"3280,3800,""1"",64,6119,4904981,0,0,0,0"
"3286,9140,""1"",12,11291,102166167,0,0,0,0"
"3287,3020,""1"",56,10103,16013492,0,0,0,0"
"3294,3680,""1"",46,9299,4253159,0,0,0,0"
"3303,2380,""1"",38,18840,18933565,0,0,0,0"
"3309,8930,""1"",40,14989,3841736,0,0,0,0"
"3314,1831,""1"",11,9757,2199308,0,0,0,0"
"3317,9000,""1"",49,24163,12139230,0,0,0,0"
"3348,1780,""1"",33,9490,9419206,0,0,0,0"
"3349,9140,""1"",14,15751,6481446,0,0,0,0"
"3358,8500,""1"",42,14085,12100481,0,0,0,0"
"3361,9032,""1"",43,14472,10958035,0,0,0,0"
"3372,3020,""1"",30,9380,22592901,0,0,0,0"
"3380,3545,""1"",30,NULL,2479508,0,0,0,0"
"3382,8531,""1"",43,14725,10376731,0,0,0,0"
"3384,9600,""1"",85,15827,6680208,0,0.0909091,0.166667,0.230769"
"3390,3600,""1"",63,5729,1765270,0,0,0,0"
"3412,1785,""1"",34,9380,4833267,0,0,0,0"
"3414,9240,""1"",49,14387,5911352,0,0,0,0"
"3439,8510,""1"",21,13664,12393097,0,0,0,0"
"3452,8790,""1"",78,13719,8289817,0,0,0,0"
"3455,3580,""1"",34,6191,3306913,0.821429,0,0.411765,0.84127"
"3458,3530,""1"",42,NULL,10657525,0,0,0.52381,0.52381"
"3472,3320,""1"",18,8462,7650119,0,0,0,0"
"3474,9940,""1"",18,14150,3498298,0,0,0.230769,0.230769"
"3477,8930,""1"",29,19782,10839530,0,0,0,0"
"3505,3500,""1"",199,5492,920347,0,0,0,0"
"3514,9031,""1"",31,13991,8891137,0,0,0,0"
"3541,9000,""1"",34,16422,7907260,0,0,0,0"
"3543,8930,""1"",14,13109,4710635,0,0,0,0"
"3546,2110,""1"",25,25583,20028754,0,0,0,0"
"3554,9140,""1"",82,14534,13443963,0,0,0,0"
"3565,8501,""1"",24,16440,5486773,0,0,0.0909091,0.0909091"
"3568,9140,""1"",14,12089,6179972,0.166667,0,0,0.166667"
"3570,1930,""1"",31,9485,6442654,0,0,0,0"
"3571,8540,""1"",68,13824,13453017,0,0,0,0"
"3577,8800,""1"",26,12899,11432982,0,0,0,0"
"3578,9880,""1"",26,16532,10822045,0,0,0,0"
"3580,3070,""1"",32,12115,5951933,0,0,0,0"
"3587,8000,""1"",42,17269,10818461,0,0,0,0"
"3592,2845,""1"",45,21277,15218164,0,0,0,0"
"3606,2830,""1"",111,22538,12054889,0,0,0,0"
"3609,3590,""1"",56,5662,6451701,0,0,0.411765,0.411765"
"3633,8560,""1"",32,13278,13161325,0,0,0,0"
"3636,9000,""1"",58,16965,13937826,0,0,0,0"
"3637,3001,""1"",16,9810,6860358,0,0,0,0"
"3643,8630,""1"",45,12827,8016535,0,0,0,0"
"3648,8500,""1"",32,13564,14014931,0,0,0,0"
"3653,2220,""1"",18,22140,10809846,0,0,0,0"
"3670,3500,""1"",18,4929,2142042,0,0,0,0"
"3673,8800,""1"",41,13762,16619290,0,0,0,0"
"3679,9100,""1"",17,14245,7767560,0.0909091,0,0,0.0909091"
"3683,9230,""1"",22,15638,4173977,0,0,0,0"
"3686,2060,""1"",37,25356,1511847270,0,0,0.166667,0.166667"
"3689,8500,""1"",127,13446,7291559,0.714286,0,0,0.714286"
"3692,3470,""1"",31,8240,8806043,0,0,0,0"
"3698,9991,""1"",33,9381,6600824,0,0,0,0"
"3713,9800,""1"",41,13217,8734649,0,0,0.0909091,0.0909091"
"3723,8490,""1"",31,14597,13051153,0,0,0.0909091,0.0909091"
"3731,3560,""1"",9,4482,242252660,0,0,0,0"
"3766,8700,""1"",34,14751,11215063,0,0,0,0"
"3771,3202,""1"",123,8280,24359768,0,0,0,0"
"3773,9870,""1"",71,13027,12639913,0,0,0,0"
"3780,1731,""1"",16,8662,7337442,0,0,0,0"
"3789,8700,""1"",32,13050,7170956,0,0,0,0"
"3793,8710,""1"",51,13870,6611188,0,0,0,0"
"3796,2340,""1"",58,23145,13300770,0,0,0.444444,0.444444"
"3801,2110,""1"",9,20307,23851311,0,0,0,0"
"3811,2970,""1"",43,14280,36086139,0,0,0,0"
"3821,2160,""1"",54,23085,23049926,0,0,0,0"
"3824,3020,""1"",26,NULL,3099541,0,0.166667,0,0.166667"
"3828,8904,""1"",10,NULL,9460017,0,0,0,0"
"3830,9240,""1"",24,14847,5383414,0,0,0,0"
"3838,3191,""1"",30,10422,7717024,0,0,0,0"
"3843,3600,""1"",155,3962,10749702,0,0,0,0"
"3844,2260,""1"",44,21421,10063517,0,0,0,0"
"3857,8400,""1"",28,16846,11125914,0,0,0,0"
"3858,9030,""1"",75,11951,5977248,0,0,0,0"
"3979,8500,""1"",25,13532,15576474,0.714286,0,0,0.714286"
"3873,8850,""1"",49,12028,7453269,0,0,0,0"
"3877,9300,""1"",32,12550,10464886,0,0,0,0"
"3890,3500,""1"",17,NULL,6848705,0,0,0,0"
"3900,3800,""1"",18,3943,1495408,0,0,0,0"
"3903,2870,""1"",52,19754,7086029,0,0,0,0"
"3909,2250,""1"",51,23156,9682801,0.0909091,0,0.0909091,0.166667"
"3911,9042,""1"",84,14100,25540813,0.0909091,0,0.230769,0.285714"
"3915,3980,""1"",32,2805,916259,0,0,0.0909091,0.0909091"
"3927,9052,""1"",89,14102,11100367,0,0,0,0"
"3932,8560,""1"",47,11741,8273247,0,0,0,0"
"3961,9200,""1"",46,10670,9445440,0,0,0,0"
"3963,8790,""1"",61,12559,6757453,0,0,0.0909091,0.0909091"
"3969,8800,""1"",87,12322,4453035,0.411765,0,0,0.411765"
"3981,9030,""1"",92,16806,57440865,0,0,0.0909091,0.0909091"
"3983,3582,""1"",12,2818,12333967,0,0,0,0"
"3985,3118,""1"",39,11298,8444286,0.0909091,0,0,0.0909091"
"3994,8300,""1"",32,13397,10811296,0,0,0,0"
"4006,9042,""1"",23,12023,21132167,0,0,0,0"
"4009,3530,""1"",10,2931,2376938,0.0909091,0,0,0.0909091"
"4010,3190,""1"",37,7383,1474180,0,0,0,0"
"4012,2560,""1"",42,24008,22040512,0.285714,0,0,0.285714"
"4034,9300,""1"",24,14648,5418026,0,0,0.230769,0.230769"
"4041,9100,""1"",55,13590,13626981,0,0,0,0"
"4059,9600,""1"",19,11802,5963886,0.230769,0,0.375,0.473684"
"4062,1830,""1"",12,6500,11564960,0,0,0,0"
"4069,1932,""1"",24,NULL,4897113,0,0,0,0"
"4070,3665,""1"",83,2546,769625,0,0,0,0"
"4071,8600,""1"",53,14154,17742881,0,0,0,0"
"4083,9052,""1"",22,11781,4868662,0,0,0,0"
"4092,1840,""1"",56,6428,11480322,0.166667,0,0,0.166667"
"4116,9960,""1"",129,14448,155938033,0,0,0,0"
"4119,2540,""1"",16,18652,10947520,0,0,0,0"
"4121,2830,""1"",61,12918,13940438,0.0909091,0,0,0.0909091"
"4133,8790,""1"",15,12017,3291092,0,0,0,0"
"4137,8900,""1"",81,13369,7180692,0,0,0,0"
"4138,2550,""1"",36,26317,6251251,0.166667,0,0,0.166667"
"4145,9320,""1"",18,13953,5512307,0,0,0,0"
"4153,8972,""1"",36,14335,9833275,0,0,0,0"
"4162,8500,""1"",112,13228,21560491,0.714286,0,0,0.714286"
"4179,9051,""1"",56,11437,7343501,0,0,0,0"
"4181,8900,""1"",59,12814,24218762,0,0,0,0"
"4187,9140,""1"",24,12301,9553850,0,0,0,0"
"4190,3545,""1"",16,NULL,2832185,0,0,0.0909091,0.0909091"
"4203,8650,""1"",76,14187,9678129,0,0,0,0"
"4205,1831,""1"",12,5899,3104573,0,0,0,0"
"4213,3960,""1"",76,2163,8988662,0,0,0,0"
"4214,2250,""1"",20,21081,7878009,0,0,0,0"
"4224,2800,""1"",160,17284,4680266,0,0,0,0"
"4228,9308,""1"",31,11227,6524544,0,0,0,0"
"4245,1830,""1"",13,7693,2250775,0.166667,0.166667,0,0.285714"
"4266,2500,""1"",41,18388,18626426,0,0,0.230769,0.230769"
"4267,8800,""1"",34,11288,12028425,0,0,0,0"
"4286,3500,""1"",48,2020,432140007,0.166667,0,0,0.166667"
"4290,8870,""1"",28,11174,5328306,0,0,0,0"
"4292,2440,""1"",42,18118,7008382,0,0,0,0"
"4293,9240,""1"",42,10860,7841253,0,0,0,0"
"4298,9300,""1"",61,11797,8792340,0,0,0.0909091,0.0909091"
"4314,8800,""1"",52,16443,11988881,0,0,0,0"
"4318,2030,""1"",38,16719,17882504,0,0,0,0"
"4319,8000,""1"",12,6117,11846973,0,0,0,0"
"4331,2600,""1"",65,19231,10657656,0,0,0.0909091,0.0909091"
"4334,9000,""1"",63,9726,3218428,0,0,0,0"
"4339,3600,""1"",22,2103,3254421,0,0,0,0"
"4349,1745,""1"",50,5715,5475896,0,0,0,0"
"4350,8000,""1"",31,10385,5078239,0,0,0.0909091,0.0909091"
"4359,9031,""1"",64,10814,3525306,0,0,0,0"
"4366,2260,""1"",44,19331,9809736,0.0909091,0,0.0909091,0.166667"
"4368,8900,""1"",26,9950,6292466,0,0,0,0"
"4371,3920,""1"",12,1954,35681496,0,0,0,0"
"4382,2940,""1"",85,15314,9832374,0.5,0,0,0.5"
"4389,9320,""1"",146,10842,3470536,0,0,0,0"
"4397,8540,""1"",50,10425,6663177,0,0,0,0"
"4409,1930,""1"",10,4442,1291454,0,0,0,0"
"4414,8890,""1"",23,12920,7941601,0,0,0,0"
"4420,3001,""1"",29,5198,2772016,0,0,0,0"
"4429,9051,""1"",98,12723,9481155,0,0,0,0"
"4453,9870,""1"",50,12348,5317456,0,0,0,0"
"4473,9810,""1"",41,8968,3470723,0,0,0,0"
"4478,3000,""1"",11,12215,6351223,0,0,0,0"
"4484,9600,""1"",53,13618,14639414,0,0,0,0"
"4488,9160,""1"",22,11897,6391637,0,0,0,0"
"4502,9160,""1"",27,13509,8016640,0,0,0,0"
"4507,9140,""1"",119,10374,8644101,0,0,0,0"
"4509,2800,""1"",33,17294,3089538,0.285714,0,0,0.285714"
"4518,9940,""1"",45,8936,9094149,0,0,0,0"
"4532,1800,""1"",187,5269,14013451,0,0,0.166667,0.166667"
"4548,8400,""1"",22,7965,7060399,0,0,0,0"
"4557,9770,""1"",175,10210,38258946,0,0,0,0"
"4572,8793,""1"",11,10142,13500329,0,0,0,0"
"4576,3001,""2"",20,5428,17253372,0,0,0,0"
"4580,9100,""1"",79,11268,4255024,0,0,0,0"
"4599,8500,""1"",60,11901,3077735,0,0,0,0"
"4605,8890,""1"",15,9736,4388663,0,0,0,0"
"4606,2850,""1"",73,16584,16989359,0,0,0,0"
"4614,2020,""1"",48,20656,6472270,0,0,0,0"
"4632,8791,""1"",39,9134,4785699,0,0,0.166667,0.166667"
"4635,1910,""1"",13,NULL,2535029,0,0,0,0"
"4642,2800,""1"",19,22647,9395682,0,0,0,0"
"4659,1932,""1"",63,5598,2930558,0,0,0,0"
"4660,2960,""1"",49,20147,3688700,0,0,0,0"
"4668,8200,""1"",41,9018,4841882,0.230769,0,0,0.230769"
"4692,2030,""1"",30,16621,12357062,0,0,0,0"
"4708,9160,""1"",30,9556,6892067,0,0,0,0"
"4713,8490,""1"",130,8712,5661739,0,0,0,0"
"4730,1840,""1"",49,4190,4814737,0,0,0,0"
"4732,9120,""1"",17,8856,5579681,0,0,0,0"
"4735,3020,""1"",31,5110,3248250,0,0,0,0"
"4750,8560,""1"",18,NULL,2997792,0,0,0,0"
"4768,9400,""1"",12,10283,6742069,0.0909091,0,0.5,0.52381"
"4792,8760,""1"",63,10426,8193837,0,0,0,0"
"4807,1730,""1"",68,3878,13152105,0.285714,0,0,0.285714"
"4837,9320,""1"",20,10457,17547240,0,0,0,0"
"4853,9420,""1"",138,8512,24989044,0.333333,0,0.0909091,0.375"
"4868,8200,""1"",65,8379,5496521,0,0.0909091,0.285714,0.333333"
"4873,2480,""1"",15,17480,5377813,0,0,0,0"
"4877,8520,""1"",9,9949,4901290,0,0,0,0"
"4878,9200,""1"",27,NULL,5153983,0.583333,0,0,0.583333"
"4881,2480,""1"",70,17101,12362609,0,0,0,0"
"4903,2000,""1"",16,19629,6295544,0,0,0,0"
"4929,8000,""1"",30,9660,13296668,0,0,0,0"
"4947,2500,""1"",18,15482,3825779,0.375,0,0.666667,0.722222"
"4968,2550,""1"",185,15880,19946018,0.166667,0,0,0.166667"
"4983,9900,""1"",43,8054,3845726,0,0,0,0"
"4991,2260,""1"",28,17927,7644609,0.5,0.0909091,0.230769,0.565217"
"4999,2800,""1"",161,15580,8044931,0,0,0,0"
"5011,8500,""1"",150,9855,23684296,0.0909091,0,0,0.0909091"
"5020,3290,""1"",16,2907,1522140,0,0,0,0"
"5024,9800,""1"",25,8495,4535235,0,0,0,0"
"5059,8770,""1"",14,7438,5101993,0.230769,0,0.411765,0.473684"
"5064,8710,""1"",36,9535,4393969,0,0,0,0"
"5074,1930,""1"",10,NULL,2776547,0.166667,0,0,0.166667"
"5076,8750,""1"",127,7923,20307683,0,0,0,0"
"5086,9100,""1"",10,6698,12709938,0.411765,0.0909091,0.863014,0.875"
"5088,8940,""1"",14,6231,2599215,0,0,0,0"
"5092,8930,""1"",79,8716,6079597,0,0,0.285714,0.285714"
"5101,1800,""1"",15,3079,753519615,0.166667,0,0,0.166667"
"5122,2550,""1"",11,10812,8512989,0,0,0,0"
"5129,9200,""1"",34,8777,7631390,0,0,0,0"
"5133,8700,""1"",56,8092,3805284,0,0,0,0"
"5137,2060,""1"",22,19776,12296143,0.166667,0.0909091,0,0.166667"
"5138,9310,""1"",128,8200,15657955,0,0,0,0"
"5139,8570,""1"",28,8065,5634183,0,0,0,0"
"5157,2940,""1"",67,15010,87361210,0.375,0,0,0.375"
"5162,9240,""1"",59,9506,15184223,0.0909091,0.0909091,0,0.166667"
"5169,9770,""1"",18,9254,8194841,0,0,0,0"
"5182,8800,""1"",36,8378,33586380,0,0,0,0"
"5184,2030,""1"",74,14931,9372157,0,0,0,0"
"5191,1831,""1"",41,2823,138394072,0.0909091,0,0,0.0909091"
"5216,2030,""1"",44,17875,13162767,0,0,0,0"
"5237,2030,""1"",45,24483,25785244,0,0,0,0"
"5241,8900,""1"",88,6864,14915171,0.0909091,0,0,0.0909091"
"5245,9890,""1"",22,7549,4860750,0.0909091,0,0,0.0909091"
"5248,2800,""1"",23,14721,11231015,0,0,0,0"
"5254,3290,""1"",13,2131,1258129,0,0,0,0"
"5268,2440,""1"",28,16631,5684647,0.285714,0,0,0.285714"
"5327,2018,""1"",14,14445,6064714,0,0,0,0"
"5345,8200,""1"",61,6183,4562426,0,0,0,0"
"5359,9320,""1"",15,NULL,6245801,0,0,0,0"
"5404,2630,""1"",38,16454,6861648,0,0,0,0"
"5417,2222,""1"",34,14123,20668571,0,0,0,0"
"5432,2070,""1"",44,15672,5881983,0.285714,0,0.0909091,0.333333"
"5454,2030,""1"",13,16540,4981430,0,0,0,0"
"5472,9950,""1"",108,7044,15235796,0,0,0,0"
"5491,2860,""1"",57,18148,10955617,0,0,0,0"
"5492,8930,""1"",42,6524,9349942,0.166667,0,0.0909091,0.230769"
"5498,9400,""1"",43,6576,9697732,0,0,0,0"
"5506,1750,""1"",229,2040,21364413,0,0,0,0"
"5516,8800,""1"",18,6046,40557313,0,0,0,0"
"5527,9310,""1"",104,6470,9222385,0,0,0,0"
"5538,2320,""1"",39,13711,7718861,0,0,0,0"
"5540,8840,""1"",20,NULL,4922128,0,0,0,0"
"5551,1500,""1"",20,2062,758482545,0,0,0,0"
"5554,8300,""1"",41,NULL,3856859,0,0,0,0"
"5568,8500,""1"",126,9527,8165459,0.714286,0,0,0.714286"
"5574,9000,""1"",31,6921,4895186,0.230769,0,0,0.230769"
"5593,9860,""1"",40,6706,3672744,0,0,0,0"
"5623,8400,""1"",25,5621,2853442,0,0,0,0"
"5653,2000,""1"",31,17223,7857399,0,0,0,0"
"5662,2070,""1"",42,15741,9963877,0,0,0,0"
"5708,8870,""1"",42,4524,1018364,0,0,0,0"
"5719,8790,""1"",27,5527,2172357,0,0,0,0"
"5722,2320,""1"",26,13150,10133810,0,0,0,0"
"5728,2600,""1"",63,13399,11816858,0,0,0,0"
"5736,2300,""1"",45,21101,9742861,0,0,0,0"
"5766,8670,""1"",17,5875,21549687,0.0909091,0,0.166667,0.230769"
"5786,2620,""1"",39,14742,20619960,0,0,0,0"
"5796,2800,""1"",38,13863,14096871,0.230769,0,0,0.230769"
"5823,9000,""1"",46,6155,5906367,0,0,0,0"
"5831,2630,""1"",23,13293,8948368,0,0,0,0"
"5832,8630,""1"",67,4706,8315842,0,0,0,0"
"5842,2260,""1"",149,13045,5663624,0,0,0,0"
"5857,8200,""1"",42,NULL,2461832,0,0,0,0"
"5897,8200,""1"",55,4310,14695741,0,0,0,0"
"5907,8500,""1"",49,4264,11807038,0,0,0,0"
"5909,3200,""1"",11,1894,2930422,0,0,0,0"
"5910,9810,""1"",29,5208,3567182,0,0,0,0"
"5916,2610,""1"",12,13920,9151238,0,0,0,0"
"5936,2030,""1"",49,13337,10980421,0,0,0,0"
"5948,9090,""1"",50,7820,3667482,0,0,0,0"
"5957,8400,""1"",82,4115,8026677,0,0,0,0"
"5973,2630,""1"",31,12969,4765965,0,0,0,0"
"5974,8740,""1"",47,5245,4431643,0,0,0,0"
"5976,2800,""1"",28,12967,13117958,0,0.0909091,0,0.0909091"
"6002,2390,""1"",23,12907,6645820,0,0,0,0"
"6027,2235,""1"",80,13923,5646532,0.333333,0,0,0.333333"
"6046,2800,""1"",29,14590,9136060,0,0,0,0"
"6078,2000,""1"",55,15769,5006819,0,0,0,0"
"6089,8501,""1"",180,4979,11398805,0,0,0.0909091,0.0909091"
"6111,3150,""1"",35,3576,19375244,0,0,0,0"
"6144,9200,""1"",33,NULL,6105915,0,0,0,0"
"6158,2990,""1"",45,17729,7444026,0,0,0,0"
"6181,2800,""1"",10,35910,29600209,0.0909091,0,0,0.0909091"
"6191,9120,""1"",35,4801,12454295,0.0909091,0,0.333333,0.375"
"6196,2800,""1"",68,10794,10896189,0.0909091,0,0,0.0909091"
"6202,2630,""1"",23,12314,13212433,0,0,0,0"
"6211,2070,""1"",18,12285,50133502,0,0,0,0"
"6212,9130,""1"",10,2395,2251154,0,0,0,0"
"6231,9051,""1"",16,4682,4553698,0.0909091,0,0,0.0909091"
"6236,2910,""1"",19,14154,4760627,0,0,0.0909091,0.0909091"
"6242,9000,""1"",72,4393,4271165,0,0,0,0"
"6263,8930,""1"",19,2495,2774846,0,0,0,0"
"6267,8930,""1"",47,5171,21198558,0,0,0,0"
"6287,2830,""1"",28,17878,30033446,0,0,0,0"
"6306,2110,""1"",14,17048,11901930,0,0,0,0"
"6343,2480,""1"",79,12002,6267121,0,0,0.0909091,0.0909091"
"6352,1770,""1"",92,924,9879360,0,0,0,0"
"6377,2040,""1"",18,12701,5003796,0.818182,0.230769,0.6875,0.873418"
"6407,2630,""1"",55,6267,4061580,0.0909091,0,0,0.0909091"
"6413,2900,""1"",29,11719,8798203,0,0,0.0909091,0.0909091"
"6416,2220,""1"",13,11871,5264768,0,0,0,0"
"6433,2275,""1"",113,12727,10125775,0,0,0,0"
"6456,2550,""1"",33,11614,6444221,0,0,0,0"
"6478,2800,""1"",125,11230,3544652,0,0,0,0"
"6494,8851,""1"",20,2704,1064177,0.880952,0.0909091,0,0.880952"
"6527,2990,""1"",15,9325,8989745,0,0,0,0"
"6547,9000,""1"",158,4406,6398224,0,0,0,0"
"6552,8500,""1"",59,2711,12420948,0.0909091,0,0,0.0909091"
"6561,2800,""1"",14,11492,5217907,0,0,0,0"
"6567,2960,""1"",20,11804,6378608,0,0,0,0"
"6573,2610,""1"",36,9551,10743043,0.0909091,0,0.230769,0.285714"
"6578,9820,""1"",16,3957,2395361,0.411765,0,0,0.411765"
"6583,2500,""1"",74,9411,2449034,0.0909091,0,0,0.0909091"
"6596,8400,""1"",35,2013,221044617,0,0,0,0"
"6616,9100,""1"",15,3933,48657126,0,0,0,0"
"6621,2300,""1"",17,13241,5096115,0.0909091,0.0909091,0.74359,0.756098"
"6627,2160,""1"",51,11775,7775290,0,0,0,0"
"6643,2800,""1"",41,11245,8488425,0,0,0,0"
"6647,2660,""1"",20,11227,5152851,0,0,0,0"
"6675,2000,""1"",30,11207,5833567,0,0,0,0"
"6692,2000,""1"",15,15500,10800046,0,0,0,0"
"6726,2550,""1"",102,11742,7224331,0,0,0,0"
"6741,2620,""1"",40,19392,21635633,0,0,0.166667,0.166667"
"6791,2440,""1"",19,16705,14485910,0,0,0,0"
"6817,2500,""1"",19,13144,6722092,0,0,0,0"
"6821,8520,""1"",249,2602,13637748,0,0,0,0"
"6861,2330,""1"",69,11870,21044045,0,0,0,0"
"6938,3700,""1"",22,NULL,5091085,0,0,0,0"
"6942,2250,""1"",173,10434,11732183,0,0,0,0"
"6954,8730,""1"",17,2014,1806733,0.0909091,0,0,0.0909091"
"6971,2030,""1"",10,14665,8717613,0,0,0,0"
"6980,9170,""1"",40,2983,1212849,0,0,0,0"
"7047,2300,""1"",53,8937,32408110,0,0,0,0"
"7049,9750,""1"",13,3433,1564985,0.69697,0,0,0.69697"
"7072,2520,""1"",31,12081,15256166,0,0,0,0"
"7096,3600,""1"",39,NULL,29987290,0.333333,0,0.444444,0.565217"
"7122,8210,""1"",14,NULL,2748353,0,0,0,0"
"7141,9820,""1"",47,2506,14869856,0,0,0,0"
"7168,2600,""1"",10,10739,4119517,0,0,0,0"
"7182,2018,""1"",27,11047,12136939,0,0,0,0"
"7188,9080,""1"",13,2599,1772820,0,0,0,0"
"7197,2280,""1"",20,11366,6300537,0,0,0,0"
"7207,2880,""1"",17,12966,9077483,0,0,0,0"
